time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp
0.0, -0.07955078, 0.01209534, 0.9944743, 0.096439, 0.03343904, -1.00639, 23.18824
0.019949, -0.08736328, 0.01429016, 0.9934545, 0.1879025, 0.06392682, -1.128341, 23.23529
0.039932, -0.08345703, 0.01259094, 0.9905375, 0.03546345, 0.1858781, -1.067366, 23.23529
0.059934, -0.08785156, 0.009382935, 0.99931, -0.2389269, 0.1553903, -0.732, 23.23529
0.079933, -0.08370117, 0.01426941, 0.9980945, 0.096439, -0.05802441, -0.0002926588, 23.18824
0.09993, -0.08418945, 0.01133606, 0.9937381, 0.03546345, -0.1799756, 0.3960488, 23.14118
0.119935, -0.08101563, 0.006466675, 0.9983844, 0.248878, -0.05802441, 0.1216585, 23.18824
0.139934, -0.08321289, 0.008905028, 0.9944781, 0.004975557, -0.02753651, 0.1216585, 23.09412
0.159934, -0.08638672, 0.01011902, 1.004433, -0.08648777, 0.1553903, -0.03078049, 23.09412
0.179928, -0.08516602, 0.01330383, 0.9890689, 0.06595123, 0.03343904, 0.09117073, 23.14118
0.200207, -0.07955078, 0.01572571, 0.9923026, -0.2694147, 0.002951264, 0.1521463, 23.14118
0.21994, -0.06954102, 0.01694214, 0.9937241, 0.004975557, -0.02753651, 0.365561, 23.14118
0.239935, -0.07955078, 0.01233093, 0.9959035, 0.3098537, -0.1799756, 0.03019512, 23.23529
0.259931, -0.08638672, 0.01330017, 0.9925263, 0.03546345, -0.119, -0.03078049, 23.32941
0.279927, -0.08125977, 0.01158997, 0.9952017, 0.2793658, 0.2163659, 0.06068292, 23.23529
0.299937, -0.08052734, 0.008170166, 0.9954051, -0.02551222, 0.09441471, 0.09117073, 23.14118
0.319933, -0.08663086, 0.01305298, 0.9927717, 0.1574147, 0.06392682, -0.0002926588, 23.28235
0.339929, -0.08711914, 0.01157959, 0.9988829, -0.05599999, -0.1494877, 0.03019512, 23.09412
0.359935, -0.07881836, 0.01209473, 0.9954382, 0.248878, -0.119, -0.09175611, 23.09412
0.379924, -0.08589844, 0.01255737, 0.9925009, 0.1879025, 0.002951264, -0.03078049, 23.18824
0.39997, -0.08296875, 0.01304565, 0.9922108, -0.1474634, -0.08851218, -0.1527317, 23.09412
